Canvas dimensions=(801,801) background_colour=(225,255,255)
Triangle point1=(0, 800) point2=(800, 800) point3=(0, 0) line_colour=(192,192,255) fill_colour=(192, 192, 255)
Triangle point1=(800, 0) point2=(800, 800) point3=(0, 0) line_colour=(192,192,255) fill_colour=(192, 192, 255)
Triangle point1=(0, 800) point2=(80, 800) point3=(0, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 720) point2=(80, 800) point3=(0, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 800) point2=(160, 800) point3=(80, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 720) point2=(160, 800) point3=(80, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 800) point2=(240, 800) point3=(160, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 720) point2=(240, 800) point3=(160, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 800) point2=(320, 800) point3=(240, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 720) point2=(320, 800) point3=(240, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 800) point2=(400, 800) point3=(320, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 720) point2=(400, 800) point3=(320, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 800) point2=(480, 800) point3=(400, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 720) point2=(480, 800) point3=(400, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 800) point2=(560, 800) point3=(480, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 720) point2=(560, 800) point3=(480, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 800) point2=(640, 800) point3=(560, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 720) point2=(640, 800) point3=(560, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 800) point2=(720, 800) point3=(640, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 720) point2=(720, 800) point3=(640, 720) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 800) point2=(800, 800) point3=(720, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(800, 720) point2=(800, 800) point3=(720, 720) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(0, 720) point2=(80, 720) point3=(0, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 660) point2=(80, 720) point3=(0, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 720) point2=(160, 720) point3=(80, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 660) point2=(160, 720) point3=(80, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 720) point2=(240, 720) point3=(160, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 660) point2=(240, 720) point3=(160, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 720) point2=(320, 720) point3=(240, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 660) point2=(320, 720) point3=(240, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 720) point2=(400, 720) point3=(320, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 660) point2=(400, 720) point3=(320, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 720) point2=(480, 720) point3=(400, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 660) point2=(480, 720) point3=(400, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 720) point2=(560, 720) point3=(480, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 660) point2=(560, 720) point3=(480, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
